"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,10,0,0.999827,9073.805500,0.084700,0.068700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118700,0.000000,0.000000,0.030900,0.000000,0.000000,0.000000,0.000000,0.000000,
0,11,0,0.999827,10080.281100,0.221000,0.215100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066100,0.000000,0.000000,0.030900,0.000000,0.000000,0.000100,0.000000,0.000000,
0,12,0,0.999827,11088.873400,0.019300,0.014700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,107.957600,0.000000,0.000000,0.030900,0.000000,0.000000,0.000000,0.000000,0.000000,
0,13,0,0.999827,12095.873500,0.025200,0.018600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110200,0.000000,0.000000,0.030900,0.000000,0.000000,0.000100,0.000000,0.000000,
0,14,0,0.999827,13103.747300,0.036800,0.028700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058000,0.000000,0.000000,0.030900,0.000000,0.000000,0.000000,0.000000,0.000000,
0,15,0,0.999827,14117.340100,0.087000,0.081300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080300,0.000000,0.000000,0.030900,0.000000,0.000000,0.000000,0.000000,0.000000,
0,16,0,0.999827,15130.979300,0.038300,0.032900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103100,0.000000,0.000000,0.030900,0.000000,0.000000,0.000000,0.000000,0.000000,
0,17,0,0.999827,16139.263100,0.044800,0.037300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078000,0.000000,0.000000,0.030900,0.000000,0.000000,0.000100,0.000000,0.000000,
0,18,0,0.999827,17145.790200,0.110300,0.104600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076500,0.000000,0.000000,0.030900,0.000000,0.000000,0.000000,0.000000,0.000000,
0,19,0,0.999827,18152.263100,0.074000,0.066300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136100,0.000000,0.000000,0.030900,0.000000,0.000000,0.000100,0.000000,0.000000,
0,20,0,1.000160,19159.099200,0.031100,0.024700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079300,0.000000,0.000000,0.008600,0.000000,0.000000,0.000100,0.000000,0.000000,
0,21,0,1.000160,20173.104000,0.012800,0.009500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062400,0.000000,0.000000,0.008600,0.000000,0.000000,0.000100,0.000000,0.000000,
0,22,0,1.000160,21174.152800,0.068600,0.047800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108400,0.000000,0.000000,0.008600,0.000000,0.000000,0.000100,0.000000,0.000000,
0,23,0,1.000160,22178.046700,0.050600,0.031000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115600,0.000000,0.000000,0.008600,0.000000,0.000000,0.000000,0.000000,0.000000,
0,24,0,1.000160,23184.963400,0.021100,0.014700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100400,0.000000,0.000000,0.008600,0.000000,0.000000,0.000100,0.000000,0.000000,
0,25,0,1.000160,24194.836900,0.020800,0.014300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091900,0.000000,0.000000,0.008600,0.000000,0.000000,0.000000,0.000000,0.000000,
0,26,0,1.000160,25207.548100,0.108200,0.099700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,108.278300,0.000000,0.000000,0.008600,0.000000,0.000000,0.000100,0.000000,0.000000,
0,27,0,1.000160,26217.682100,0.074600,0.063600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083200,0.000000,0.000000,0.008600,0.000000,0.000000,0.000100,0.000000,0.000000,
0,28,0,1.000160,27229.424700,0.025800,0.017700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,108.891500,0.000000,0.000000,0.008600,0.000000,0.000000,0.000000,0.000000,0.000000,
0,29,0,1.000160,28241.149400,0.016600,0.012000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088100,0.000000,0.000000,0.008600,0.000000,0.000000,0.000000,0.000000,0.000000,
0,30,0,0.998901,29251.319400,0.061500,0.056200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062500,0.000000,0.000000,0.007200,0.000000,0.000000,0.000100,0.000000,0.000000,
0,31,0,0.998901,30261.185200,0.045600,0.028600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088800,0.000000,0.000000,0.007200,0.000000,0.000000,0.000000,0.000000,0.000000,
0,32,0,0.998901,31274.782800,0.022500,0.016000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106200,0.000000,0.000000,0.007200,0.000000,0.000000,0.000000,0.000000,0.000000,
0,33,0,0.998901,32284.211000,0.027800,0.021500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113100,0.000000,0.000000,0.007200,0.000000,0.000000,0.000000,0.000000,0.000000,
0,34,0,0.998901,33298.128400,0.133100,0.127200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073800,0.000000,0.000000,0.007200,0.000000,0.000000,0.000100,0.000000,0.000000,
0,35,0,0.998901,34310.544400,0.026300,0.021000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099900,0.000000,0.000000,0.007200,0.000000,0.000000,0.000000,0.000000,0.000000,
0,36,0,0.998901,35323.264600,0.044700,0.028100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142700,0.000000,0.000000,0.007200,0.000000,0.000000,0.000000,0.000000,0.000000,
0,37,0,0.998901,36332.504800,0.032200,0.024200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118000,0.000000,0.000000,0.007200,0.000000,0.000000,0.000000,0.000000,0.000000,
0,38,0,0.998901,37336.720400,0.092900,0.088100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.205300,0.000000,0.000000,0.007200,0.000000,0.000000,0.000100,0.000000,0.000000,
0,39,0,0.998901,38347.234900,0.112800,0.102700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091400,0.000000,0.000000,0.007200,0.000000,0.000000,0.000000,0.000000,0.000000,
0,40,0,1.001132,39361.658000,0.040000,0.031000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115500,0.000000,0.000000,0.003300,0.000000,0.000000,0.000000,0.000000,0.000000,
0,41,0,1.001132,40372.734000,0.059800,0.043000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078800,0.000000,0.000000,0.003300,0.000000,0.000000,0.000100,0.000000,0.000000,
0,42,0,1.001132,41386.556100,0.027500,0.020300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093600,0.000000,0.000000,0.003300,0.000000,0.000000,0.000100,0.000000,0.000000,
0,43,0,1.001132,42393.401100,0.797000,0.790100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095900,0.000000,0.000000,0.003300,0.000000,0.000000,0.000000,0.000000,0.000000,
0,44,0,1.001132,43401.479200,0.032200,0.023100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.287300,0.000000,0.000000,0.003300,0.000000,0.000000,0.000100,0.000000,0.000000,
0,45,0,1.001132,44410.783500,0.031700,0.023000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112400,0.000000,0.000000,0.003300,0.000000,0.000000,0.000000,0.000000,0.000000,
